Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.599979  TARGET:-23 LUFS    M: -14.7 S: -15.4     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.699979  TARGET:-23 LUFS    M: -14.7 S: -15.5     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -5.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.799979  TARGET:-23 LUFS    M: -16.9 S: -15.8     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -10.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.899979  TARGET:-23 LUFS    M: -17.6 S: -15.9     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -15.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.999979  TARGET:-23 LUFS    M: -24.4 S: -16.2     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -20.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.099979  TARGET:-23 LUFS    M: -28.4 S: -16.4     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -43.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.199979  TARGET:-23 LUFS    M: -30.6 S: -16.7     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -42.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.299979  TARGET:-23 LUFS    M: -22.2 S: -16.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.399979  TARGET:-23 LUFS    M: -18.1 S: -16.5     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.499979  TARGET:-23 LUFS    M: -16.3 S: -16.5     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.599979  TARGET:-23 LUFS    M: -14.0 S: -16.2     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.699979  TARGET:-23 LUFS    M: -13.4 S: -16.1     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -4.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.799979  TARGET:-23 LUFS    M: -14.3 S: -16.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -3.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.899979  TARGET:-23 LUFS    M: -14.3 S: -16.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 54.999979  TARGET:-23 LUFS    M: -16.3 S: -16.4     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -11.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.099979  TARGET:-23 LUFS    M: -19.4 S: -16.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -26.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.199979  TARGET:-23 LUFS    M: -20.2 S: -16.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -42.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.299979  TARGET:-23 LUFS    M: -26.0 S: -17.1     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -6.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.399979  TARGET:-23 LUFS    M: -21.4 S: -17.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -5.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.499979  TARGET:-23 LUFS    M: -17.8 S: -17.1     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -4.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.599979  TARGET:-23 LUFS    M: -16.9 S: -17.0     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -6.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.699979  TARGET:-23 LUFS    M: -15.2 S: -16.7     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -3.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.799979  TARGET:-23 LUFS    M: -15.5 S: -16.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -5.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.899979  TARGET:-23 LUFS    M: -16.6 S: -16.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -5.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 55.999979  TARGET:-23 LUFS    M: -16.1 S: -16.8     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.099979  TARGET:-23 LUFS    M: -17.1 S: -16.7     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.199979  TARGET:-23 LUFS    M: -18.1 S: -17.0     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -12.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.299979  TARGET:-23 LUFS    M: -17.8 S: -16.9     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -3.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.399979  TARGET:-23 LUFS    M: -17.3 S: -17.1     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -3.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.499979  TARGET:-23 LUFS    M: -17.2 S: -17.0     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -4.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.599979  TARGET:-23 LUFS    M: -16.9 S: -17.4     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -7.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.699979  TARGET:-23 LUFS    M: -17.8 S: -17.4     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -13.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.799979  TARGET:-23 LUFS    M: -19.2 S: -17.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.899979  TARGET:-23 LUFS    M: -21.9 S: -17.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -10.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 56.999979  TARGET:-23 LUFS    M: -22.8 S: -17.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -13.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.099979  TARGET:-23 LUFS    M: -22.6 S: -17.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -17.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.199979  TARGET:-23 LUFS    M: -27.1 S: -17.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -28.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.299979  TARGET:-23 LUFS    M: -28.9 S: -17.5     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -48.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.399979  TARGET:-23 LUFS    M: -27.5 S: -17.8     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.499979  TARGET:-23 LUFS    M: -20.3 S: -17.8     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.599979  TARGET:-23 LUFS    M: -18.2 S: -18.1     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.699979  TARGET:-23 LUFS    M: -17.7 S: -18.5     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -7.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.799979  TARGET:-23 LUFS    M: -17.4 S: -18.5     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -5.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.899979  TARGET:-23 LUFS    M: -18.5 S: -18.7     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -9.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 57.999979  TARGET:-23 LUFS    M: -17.0 S: -18.2     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -4.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.099979  TARGET:-23 LUFS    M: -16.0 S: -18.0     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -6.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.199979  TARGET:-23 LUFS    M: -16.4 S: -18.0     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -17.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.299979  TARGET:-23 LUFS    M: -16.0 S: -17.8     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.399979  TARGET:-23 LUFS    M: -17.0 S: -17.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.499979  TARGET:-23 LUFS    M: -17.1 S: -17.9     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -3.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.599979  TARGET:-23 LUFS    M: -16.1 S: -17.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.699979  TARGET:-23 LUFS    M: -17.4 S: -18.2     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -14.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.799979  TARGET:-23 LUFS    M: -19.5 S: -18.4     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -37.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.899979  TARGET:-23 LUFS    M: -22.8 S: -18.5     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -48.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 58.999979  TARGET:-23 LUFS    M: -24.5 S: -18.6     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.099979  TARGET:-23 LUFS    M: -19.0 S: -18.5     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -2.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.199979  TARGET:-23 LUFS    M: -18.1 S: -18.4     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -4.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.299979  TARGET:-23 LUFS    M: -15.8 S: -18.1     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -2.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.399979  TARGET:-23 LUFS    M: -14.7 S: -18.0     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.499979  TARGET:-23 LUFS    M: -14.7 S: -17.9     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -2.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.599979  TARGET:-23 LUFS    M: -13.6 S: -17.6     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.699979  TARGET:-23 LUFS    M: -14.3 S: -17.4     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -2.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.799979  TARGET:-23 LUFS    M: -14.9 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -2.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.899979  TARGET:-23 LUFS    M: -16.0 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -9.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 59.999979  TARGET:-23 LUFS    M: -18.9 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -19.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.099979  TARGET:-23 LUFS    M: -20.4 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -15.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.199979  TARGET:-23 LUFS    M: -26.4 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -32.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.299979  TARGET:-23 LUFS    M: -30.6 S: -17.3     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -50.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.399979  TARGET:-23 LUFS    M: -31.6 S: -17.4     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -52.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.499979  TARGET:-23 LUFS    M: -53.2 S: -17.6     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.599979  TARGET:-23 LUFS    M: -76.7 S: -17.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.699979  TARGET:-23 LUFS    M: -34.6 S: -17.9     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -10.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.799979  TARGET:-23 LUFS    M: -19.7 S: -17.6     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.899979  TARGET:-23 LUFS    M: -17.2 S: -17.5     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 60.999979  TARGET:-23 LUFS    M: -15.9 S: -17.6     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -4.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.099979  TARGET:-23 LUFS    M: -15.5 S: -17.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -5.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.199979  TARGET:-23 LUFS    M: -17.4 S: -17.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -31.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.299979  TARGET:-23 LUFS    M: -20.1 S: -18.0     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -48.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.399979  TARGET:-23 LUFS    M: -20.4 S: -18.0     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -3.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.499979  TARGET:-23 LUFS    M: -17.9 S: -17.9     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.599979  TARGET:-23 LUFS    M: -16.3 S: -17.8     I: -16.8 LUFS       LRA:   3.3 LU  FTPK:  -4.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.699979  TARGET:-23 LUFS    M: -15.2 S: -17.6     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -7.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.799979  TARGET:-23 LUFS    M: -13.8 S: -17.0     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.899979  TARGET:-23 LUFS    M: -13.9 S: -16.8     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -1.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 61.999979  TARGET:-23 LUFS    M: -14.1 S: -16.7     I: -16.7 LUFS       LRA:   3.3 LU  FTPK:  -3.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 62.099979  TARGET:-23 LUFS    M: -14.8 S: -16.9     I: -16.7 LUFS       LRA:   3.3 LU  FTPK: -10.5 dBFS  TPK:  -1.4 dBFS
